25796,64986,0,7,2,11
25797,27884,0,40,3,8
25806,21218,0,6,1,18
25820,25227,0,41,0,13
25830,180979,0,19,0,12
25854,115673,0,8,6,2
25866,105839,0,8,5,13
25880,65021,0,5,4,13
25918,10291,0,38,0,12
25923,119947,0,9,6,18
25930,175921,0,22,6,20
25936,5594,0,5,4,12
25941,64574,0,13,4,6
25971,164871,0,19,2,11
25991,87073,0,22,1,10
26038,179143,0,4,5,11
26064,18440,0,29,0,17
26070,169847,0,10,1,13
26095,147631,0,7,0,15
26146,57937,0,11,1,11
26179,198398,0,88,0,19
26196,75855,0,6,6,18
26197,120123,0,13,2,8
26286,106370,0,32,1,20
26297,45906,0,4,6,11
26318,63226,0,36,5,19
26319,9828,0,8,4,15
26326,176405,0,57,6,22
26331,122473,0,4,5,13
26359,102522,0,4,0,16
26394,34598,0,6,3,19
26405,171412,0,13,0,10
26411,149341,0,5,3,13
26444,21229,0,5,0,19
26560,187564,0,12,0,10
26580,82216,0,13,4,14
26611,2367,0,7,3,12
26633,141673,0,8,0,18
26656,168123,0,4,6,12
26659,127329,0,7,2,15
26681,21639,0,4,5,9
26733,86966,0,5,4,9
26749,70376,0,12,5,14
26751,43265,0,100,2,17
26768,132321,0,4,3,11
26806,61600,0,26,5,17
26809,81252,0,19,1,6
26820,187399,0,4,0,13
26887,200437,0,23,3,8
26898,42949,0,14,6,9
26915,62270,0,10,4,18
26942,113801,0,29,4,16
26968,882,0,5,4,13
27069,93172,0,10,2,13
27076,105645,0,23,1,17
27104,47343,0,6,2,10
27112,64791,0,43,4,15
27115,84537,0,51,4,9
27128,6108,0,7,3,18
27135,175249,0,9,4,15
27219,161551,0,13,1,19
27220,128730,0,14,5,16
27229,161784,0,9,0,15
27329,190670,0,6,3,12
27339,1268,0,6,6,9
27374,47234,0,4,2,14
27487,168517,0,13,6,7
27493,47116,0,7,6,17
27499,32290,0,6,2,11
27546,194523,0,7,0,19
27563,202763,0,30,6,13
27582,19748,0,5,1,9
27588,144180,0,14,4,15
27660,20115,0,23,5,5
27696,27550,0,37,2,17
27699,125563,0,9,4,12
27722,153778,0,6,3,19
27723,140002,0,15,2,9
27746,39987,0,13,0,16
27788,18751,0,10,3,17
27802,143057,0,84,6,11
27810,29162,0,5,6,15
27819,154416,0,9,1,23
27839,168375,0,9,5,22
27932,181123,0,35,1,9
27938,6027,0,5,5,20
27956,69503,0,5,2,15
28021,38672,0,4,3,16
28035,97647,0,24,2,11
28044,99094,0,4,0,17
28046,80872,0,36,1,6
28051,159856,0,6,5,12
28066,90532,0,18,1,11
28117,140366,0,8,6,11
28139,154626,0,21,3,19
28175,196800,0,4,5,16
28194,75078,0,14,3,19
28206,40607,0,8,4,14
28227,73498,0,17,5,17
28250,146942,0,5,0,10
28273,65756,0,7,6,11
28279,153181,0,56,6,11
28301,50325,0,29,2,9
28318,69110,0,36,3,13
28320,146667,0,5,6,11
28321,129106,0,29,0,16
28338,48827,0,10,1,10
28419,189219,0,8,2,15
28453,49123,0,5,0,14
28497,123096,0,31,1,6
28520,157289,0,11,0,10
28533,165501,0,5,1,12
28542,170844,0,7,0,14
28621,124763,0,10,2,16
28696,2068,0,13,3,22
28702,165530,0,9,1,11
28720,65139,0,9,3,14
28800,11750,0,8,3,11
28808,85138,0,25,6,9
28824,101053,0,10,5,22
28841,71437,0,11,0,15
28857,140285,0,7,4,19
28874,139850,0,10,4,0
28889,99508,0,7,4,7
28894,168977,0,4,0,10
28901,161306,0,28,5,8
28902,136729,0,16,6,14
28931,105682,0,21,0,13
28956,42959,0,25,0,9
29006,107675,0,4,4,11
29029,101026,0,14,5,11
29039,48806,0,15,6,15
29068,75451,0,11,0,12
29102,180339,0,13,1,19
29113,46733,0,4,0,10
29168,162238,0,25,0,12
29225,60341,0,71,5,13
29264,157075,0,25,1,11
29361,45670,0,64,4,14
29369,102486,0,9,4,18
29393,95561,0,10,5,19
29413,80994,0,15,2,17
29454,75641,0,10,0,13
29486,586,0,5,5,18
29522,22786,0,14,0,9
29545,154381,0,7,6,16
29601,49595,0,6,5,12
29632,121686,0,10,2,11
29646,156055,0,4,1,16
29692,42508,0,41,5,12
29701,84267,0,8,0,15
29729,199316,0,16,2,17
29750,27930,0,7,6,19
29778,205747,0,22,1,23
29819,149402,0,17,6,4
29830,204793,0,8,3,18
29844,29704,0,4,4,10
29879,61488,0,4,5,12
29919,113670,0,21,6,12
29964,73435,0,21,3,14
29983,489,0,8,1,0
29988,87782,0,31,0,10
29995,165651,0,8,5,16
30009,180470,0,59,5,10
30041,98069,0,15,0,23
30069,18022,0,17,0,14
30081,186160,0,5,5,9
30092,78848,0,9,5,19
30098,195488,0,6,5,16
30200,7100,0,18,1,12
30239,3617,0,27,1,14
30241,96633,0,4,4,13
30242,44679,0,10,3,11
30258,198569,0,8,4,16
30268,39267,0,4,3,14
30294,51885,0,11,1,14
30347,60426,0,4,1,15
30389,132503,0,9,0,13
30410,157551,0,7,2,15
30420,150647,0,77,6,13
30449,99005,0,30,5,19
30480,79219,0,6,2,10
30481,40481,0,21,4,13
30493,74513,0,11,5,12
30503,193951,0,40,2,8
30509,86936,0,21,0,18
30614,14100,0,11,2,8
30615,40856,0,13,6,17
30623,15460,0,11,0,13
30647,48768,0,8,0,10
30663,201363,0,13,0,0
30706,91297,0,9,4,17
30720,86284,0,8,4,18
30725,136819,0,22,2,14
30739,1755,0,23,0,12
30756,161270,0,9,6,15
30886,92559,0,5,0,15
30959,38892,0,23,4,13
30974,199180,0,22,2,16
31035,199028,0,33,4,10
31036,103116,0,6,1,19
31054,165358,0,8,3,17
31087,175657,0,11,0,9
31104,102392,0,4,6,12
31190,15422,0,19,4,22
31208,97194,0,5,1,8
31216,73031,0,29,4,13
31228,162184,0,13,5,10
31240,190247,0,45,4,16
31241,102590,0,21,0,16
31249,27264,0,4,2,16
31316,196026,0,17,0,12
31317,83954,0,55,6,11
31334,37867,0,5,0,8
31343,13611,0,4,1,11
31348,121051,0,17,4,18
31376,13307,0,18,4,22
31394,203487,0,94,5,14
31463,164382,0,6,2,18
31478,59953,0,19,1,12
31557,51525,0,4,5,11
31586,188795,0,25,2,9
31600,110388,0,16,0,18
31601,36734,0,20,0,19
31686,191385,0,6,5,16
31692,43334,0,33,4,15
31697,144745,0,5,3,10
31707,181021,0,4,1,9
31716,60044,0,8,2,17
31749,205148,0,11,4,12
31750,90745,0,16,3,17
31785,105828,0,12,5,12
31788,34243,0,12,4,17
31867,147147,0,14,1,11
31894,54085,0,11,3,18
31944,37112,0,11,0,20
31950,179484,0,5,6,17
31992,132827,0,16,3,8
32022,14916,0,46,1,13
32030,70315,0,6,6,15
32047,29027,0,13,0,16
32079,174083,0,4,5,22
32092,133184,0,5,1,13
32127,198110,0,13,5,17
32146,34787,0,9,6,19
32179,19860,0,28,3,11
32196,106777,0,10,0,19
32197,165569,0,7,3,11
32237,168955,0,38,4,15
32257,118300,0,27,0,16
32321,172068,0,71,0,15
32324,144969,0,24,0,14
32351,123016,0,57,5,23
32361,186201,0,11,4,9
32493,205950,0,6,1,18
32534,184689,0,6,3,15
32675,201888,0,16,5,9
32704,191869,0,19,5,8
32711,135643,0,17,5,9
32724,54366,0,65,5,11
32735,188093,0,100,0,18
32750,88503,0,11,2,17
32752,108861,0,5,6,20
32769,24116,0,29,2,16
32781,188422,0,39,6,19
32795,90796,0,13,0,9
32820,40768,0,4,0,14
32832,90881,0,5,5,23
32882,19624,0,13,5,8
32893,188205,0,22,5,15
32916,158665,0,20,1,8
32996,104777,0,8,5,11
33001,65557,0,13,1,16
33035,206023,0,8,4,14
33056,178562,0,8,0,12
33059,77568,0,35,0,18
33079,25475,0,6,4,13
33145,55801,0,11,1,19
33157,142469,0,4,0,16
33160,53170,0,14,4,19
33161,133052,0,92,1,9
33164,47573,0,12,2,12
33178,103054,0,45,3,18
33202,98460,0,13,3,9
33315,47841,0,63,0,11
33331,195767,0,10,0,8
33408,20954,0,15,6,15
33427,197725,0,4,6,15
33491,156368,0,23,5,12
33541,144634,0,5,1,12
33550,134238,0,5,5,13
33564,108381,0,6,1,14
33599,198541,0,5,3,8
33610,46687,0,5,4,16
33622,52020,0,10,1,6
33626,206040,0,16,1,14
33641,87359,0,25,0,16
33662,66633,0,5,4,13
33665,137739,0,8,3,13
33680,53381,0,28,3,16
33742,116174,0,11,0,15
33757,54676,0,6,4,8
33771,187305,0,75,3,10
33785,3837,0,15,6,22
33791,172999,0,9,0,1
33818,139903,0,5,5,16
33833,189567,0,16,0,11
33840,120880,0,32,0,10
33887,112160,0,10,3,8
33888,63203,0,16,6,12
33894,201722,0,9,6,8
33914,183064,0,9,6,12
33930,150786,0,19,5,9
33948,104720,0,5,3,7
33952,92303,0,14,1,14
33963,180434,0,54,6,9
33972,193073,0,25,6,18
33983,45711,0,10,5,16
34017,166902,0,53,6,11
34029,181768,0,5,0,17
34037,153704,0,7,1,13
34066,184248,0,73,0,20
34097,14991,0,36,0,17
34125,121515,0,47,1,22
34163,136576,0,5,4,14
34201,51162,0,86,5,10
34202,50192,0,5,1,10
34210,8617,0,7,4,17
34229,13835,0,8,0,8
34305,114874,0,21,0,13
34319,191157,0,5,5,9
34346,15656,0,12,2,19
34366,119235,0,41,4,17
34402,10514,0,7,4,18
34439,120758,0,5,2,13
34455,127445,0,12,3,16
34463,20003,0,7,4,20
34477,72553,0,6,4,18
34497,37727,0,4,4,16
34504,14236,0,4,0,16
34527,147207,0,12,5,12
34533,38313,0,69,0,9
34546,36205,0,7,1,8
34553,93598,0,9,0,23
34595,197471,0,10,6,16
34600,131071,0,11,0,10
34603,43253,0,8,5,9
34616,190458,0,4,3,10
34647,66,0,7,3,19
34680,135559,0,17,3,16
34686,163298,0,11,1,14
34769,112951,0,4,2,13
34780,65337,0,4,0,22
34790,121755,0,14,2,17
34804,113806,0,6,3,16
34814,99363,0,4,1,17
34847,57583,0,12,6,15
34882,127959,0,16,5,14
34969,38176,0,15,0,12
34976,29312,0,8,0,7
34978,58019,0,12,6,21
34990,160477,0,8,1,8
34996,159699,0,4,5,10
35051,71113,0,4,6,9
35088,170825,0,7,2,13
35127,191345,0,10,0,15
35141,157799,0,5,0,14
35178,182950,0,13,3,7
35196,3142,0,20,0,14
35211,172553,0,20,1,12
35221,113606,0,11,5,15
35235,183227,0,9,6,16
35309,7323,0,6,2,15
35314,199635,0,9,1,18
35376,14114,0,15,1,20
35391,193890,0,12,5,16
35422,23385,0,7,4,10
35452,30340,0,8,3,7
35469,66819,0,19,3,11
35512,128272,0,5,4,8
35563,179935,0,29,0,20
35583,119640,0,29,4,16
35624,179818,0,12,4,17
35630,193897,0,8,3,8
35644,88599,0,10,0,18
35657,11490,0,4,0,10
35673,203480,0,9,6,15
35707,102770,0,4,3,19
35709,58083,0,5,1,7
35754,11920,0,5,2,10
35768,92720,0,13,1,17
35824,29548,0,37,4,1
35864,4555,0,8,2,22
35949,4547,0,15,6,19
35986,126001,0,17,0,15
35996,81381,0,5,3,15
36009,53596,0,38,6,9
36068,42561,0,22,4,18
36087,205708,0,13,6,12
36148,27618,0,21,4,15
36154,66476,0,65,1,8
36170,180610,0,8,0,12
36180,80777,0,5,0,14
36210,83177,0,5,1,21
36235,92515,0,26,5,17
36236,206177,0,8,6,14
36273,83274,0,6,5,11
36282,158135,0,19,4,10
36313,95031,0,7,5,16
36333,73999,0,7,1,21
36336,24903,0,34,0,9
36390,123400,0,48,6,14
36408,96291,0,14,4,15
36436,18426,0,36,0,15
36460,110335,0,6,1,10
36461,50978,0,7,6,13
36462,166056,0,5,5,16
36487,80798,0,13,4,18
36522,98033,0,68,0,17
36529,115797,0,69,6,23
36536,158153,0,9,1,17
36537,114790,0,11,0,11
36580,112691,0,41,0,14
36642,73463,0,23,6,10
36665,393,0,11,4,13
36759,179628,0,55,4,17
36804,206075,0,10,0,11
36805,189255,0,30,6,8
36838,64738,0,30,6,16
36849,195001,0,20,6,15
36859,20695,0,16,0,14
36901,180188,0,25,0,11
36913,123175,0,7,4,16
36927,171301,0,4,5,11
36987,175952,0,11,1,11
37007,75746,0,27,0,12
37014,78237,0,18,3,9
37084,31610,0,5,1,15
37107,174561,0,7,5,14
37168,20740,0,16,2,8
37180,188077,0,25,2,18
37186,200897,0,11,2,11
37222,187534,0,10,0,11
37233,199444,0,12,2,21
37272,116511,0,9,0,9
37284,96496,0,11,4,11
37287,72399,0,5,0,14
37344,22262,0,4,0,10
37345,117460,0,80,5,16
37346,15438,0,4,6,12
37367,127568,0,7,5,12
37371,149429,0,4,0,9
37394,172136,0,5,6,11
37403,93660,0,13,2,16
37451,63928,0,5,0,13
37456,124634,0,16,0,11
37509,122261,0,6,6,5
37563,84976,0,4,5,8
37571,107894,0,13,6,13
37581,190058,0,42,3,10
37634,128652,0,7,5,11
37714,193595,0,10,6,19
37737,122253,0,10,3,16
37743,59653,0,6,0,15
37755,80261,0,20,1,14
37767,11950,0,64,5,16
37788,74424,0,29,3,16
37796,92821,0,5,1,9
37815,151738,0,15,0,11
37831,94832,0,22,0,16
37871,129721,0,5,0,12
37875,124776,0,6,1,17
37889,108607,0,5,4,10
37908,75766,0,55,6,17
37925,117179,0,38,4,21
37932,71060,0,4,0,21
37961,5885,0,5,5,11
37971,67617,0,8,6,20
38106,93409,0,4,0,10
38137,118739,0,5,0,0
38180,143717,0,48,5,14
38197,118657,0,4,5,13
38225,6162,0,4,0,12
38229,117796,0,7,6,11
38242,13459,0,12,0,16
38245,104497,0,33,1,17
38266,152416,0,53,0,12
38288,181737,0,13,2,16
38309,173005,0,5,3,17
38312,168371,0,6,3,17
38371,159190,0,6,3,16
38375,194972,0,11,4,15
38442,108855,0,8,1,22
38473,81544,0,7,6,18
38503,151447,0,6,0,15
38528,177618,0,6,3,13
38541,186146,0,12,3,12
38566,39450,0,7,6,17
38574,164138,0,8,3,9
38611,140560,0,9,2,14
38691,127058,0,5,2,7
38700,71279,0,6,4,17
38704,114665,0,4,2,20
38716,19646,0,14,5,21
38741,48848,0,17,6,21
38745,73927,0,4,3,21
38827,204913,0,4,2,16
38830,59392,0,4,0,12
38835,60496,0,4,2,10
38873,160329,0,5,0,14
38896,163373,0,26,0,8
38919,199832,0,15,2,11
38957,162436,0,11,0,22
39040,121250,0,25,4,11
39059,176626,0,6,1,15
39067,160754,0,46,1,17
39099,191027,0,79,6,18
39148,64765,0,15,6,16
39159,129684,0,20,4,17
39198,97126,0,8,6,14
39216,105091,0,50,5,13
39292,28704,0,5,6,11
39316,142935,0,16,5,1
39325,55,0,8,2,18
39355,21785,0,7,6,12
39369,202920,0,42,6,12
39396,116695,0,42,2,17
39449,160615,0,21,3,15
39465,47552,0,9,1,16
39513,99636,0,10,0,11
39517,109230,0,4,1,8
39521,44008,0,5,6,12
39531,127410,0,12,0,13
39573,32712,0,48,0,16
39578,24052,0,6,3,10
39604,15553,0,74,0,21
39637,325,0,8,6,13
39643,107813,0,14,2,11
39692,146736,0,9,0,14
39727,21903,0,5,3,12
39732,99285,0,32,4,21
39754,167227,0,14,0,16
39845,145610,0,51,5,11
39906,10869,0,46,0,20
39931,178741,0,5,3,19
39932,72132,0,5,0,17
39954,128908,0,8,1,15
39968,55559,0,8,3,20
39970,190147,0,29,0,13
40000,15359,0,6,0,10
40011,145248,0,9,5,15
40020,163105,0,67,2,16
40030,57845,0,6,3,14
40036,17307,0,6,1,17
40053,26986,0,87,5,12
40082,109596,0,4,0,12
40098,40327,0,14,5,12
40114,190778,0,5,3,22
40120,161150,0,29,2,14
40123,104420,0,4,2,14
40136,145828,0,16,6,15
40183,20941,0,6,4,11
40201,146609,0,39,1,11
40241,87609,0,5,5,15
40244,22642,0,30,2,19
40247,190893,0,26,5,16
40248,180980,0,17,3,15
40275,55862,0,6,0,17
40284,182881,0,4,3,13
40338,159381,0,4,0,12
40434,75659,0,40,4,14
40465,148759,0,5,4,13
40471,108232,0,17,2,11
40479,85683,0,9,5,12
40521,2805,0,30,4,15
40601,64032,0,6,6,13
40704,36131,0,8,3,13
40719,159780,0,94,3,10
40794,83420,0,7,0,10
40840,153591,0,36,0,8
40907,75564,0,27,3,12
40935,158452,0,21,4,19
40938,39629,0,36,6,21
40941,122740,0,17,1,12
40976,128690,0,15,5,18
40999,86748,0,23,4,18
41042,106367,0,7,0,15
41055,193720,0,7,1,14
41056,109800,0,30,0,7
41105,76876,0,28,6,10
41110,95285,0,6,1,17
41125,158671,0,4,1,20
41149,173640,0,5,1,18
41175,5345,0,17,0,15
41176,95679,0,16,0,16
41244,176137,0,6,5,20
41277,143632,0,8,5,11
41343,35916,0,16,0,16
41351,46479,0,40,2,16
41371,186536,0,4,1,9
41394,22008,0,14,5,13
41447,81716,0,24,6,12
41454,125075,0,15,1,9
41468,80212,0,34,5,18
41473,159809,0,6,4,15
41478,53901,0,12,5,10
41492,147857,0,65,5,9
41497,19557,0,11,6,14
41541,65825,0,40,4,11
41568,204573,0,20,4,13
41594,5364,0,4,3,14
41606,187186,0,7,1,11
41641,187051,0,17,6,12
41646,108114,0,16,4,10
41647,88987,0,53,0,20
41655,157283,0,49,6,15
41665,160968,0,6,4,8
41669,93211,0,35,1,7
41740,64896,0,16,4,20
41769,102936,0,7,1,12
41810,8972,0,9,1,19
41842,129210,0,12,6,14
41847,66194,0,4,2,13
41874,203157,0,17,0,16
41887,199063,0,4,0,12
41898,145540,0,6,3,8
41909,148024,0,100,6,8
41975,197386,0,8,2,12
41980,27084,0,21,1,9
41990,137301,0,7,4,9
42007,35383,0,5,0,10
42008,8160,0,8,4,11
42032,145189,0,13,6,9
42034,103341,0,6,1,13
42062,142460,0,10,1,8
42094,8510,0,15,4,16
42102,127123,0,37,6,10
42108,80730,0,6,0,9
42130,160293,0,7,4,11
42136,130554,0,9,6,7
42144,50102,0,27,0,12
42145,26325,0,4,0,16
42150,126284,0,4,6,12
42152,117446,0,4,0,15
42153,123342,0,6,0,9
42175,51168,0,8,0,14
42183,151959,0,21,3,13
42199,5968,0,9,5,10
42205,58215,0,13,1,17
42210,3108,0,26,5,9
42222,125541,0,9,2,10
42231,122409,0,53,6,15
42368,31228,0,4,3,16
42424,134243,0,39,3,19
42447,64230,0,8,6,0
42461,7766,0,6,4,17
42587,73056,0,8,3,21
42596,5893,0,5,0,12
42627,97038,0,27,6,12
42657,157184,0,4,4,16
42730,8999,0,28,4,18
42800,2889,0,16,1,18
42860,132554,0,10,1,9
42875,119787,0,6,1,9
42887,119794,0,27,0,16
42894,168056,0,10,4,17
42908,204907,0,14,3,22
42927,112498,0,17,0,8
42949,85947,0,4,4,15
42957,36336,0,52,5,14
43096,22992,0,25,2,13
43118,61531,0,10,6,18
43121,193683,0,22,5,16
43126,79097,0,7,0,19
43175,105488,0,9,2,10
43194,123093,0,4,4,17
43213,58460,0,15,5,10
43254,49254,0,7,0,16
43267,93320,0,9,3,21
43286,194984,0,6,4,20
43426,165889,0,9,1,16
43427,95693,0,30,0,12
43443,100234,0,4,0,17
43466,21292,0,18,5,16
43508,194061,0,25,6,8
43524,105746,0,14,4,16
43555,179908,0,17,2,15
43575,84432,0,5,2,12
43636,107520,0,7,6,9
43653,37798,0,12,1,13
43699,85327,0,18,6,13
43722,76551,0,5,1,11
43745,44905,0,10,4,19
43762,21347,0,50,6,8
43764,89932,0,5,6,16
43774,28289,0,5,0,10
43800,195159,0,9,2,18
43808,135655,0,14,0,9
43820,162904,0,5,0,15
43837,167907,0,15,6,17
43838,16232,0,5,3,6
43841,58333,0,12,2,21
43906,148180,0,9,5,8
43917,197638,0,22,3,10
43936,44301,0,42,5,23
44011,23937,0,24,5,15
44018,189529,0,5,0,12
44079,131047,0,13,4,10
44112,77066,0,4,5,10
44159,156392,0,9,2,11
44197,186741,0,4,6,10
44208,1744,0,6,4,20
44240,154409,0,34,5,8
44241,200744,0,6,1,18
44243,167720,0,41,0,17
44275,102102,0,5,3,13
44303,20170,0,8,2,16
44327,60509,0,37,5,13
44356,159095,0,7,4,19
44361,98993,0,8,5,19
44427,114482,0,8,1,17
44453,82954,0,16,6,10
44458,117854,0,21,6,16
44467,93317,0,22,5,13
44472,153723,0,6,0,17
44486,128119,0,5,4,11
44490,18859,0,17,1,11
44520,195626,0,9,1,14
44531,124930,0,6,6,8
44578,77030,0,6,0,14
44610,197735,0,24,1,12
44613,49393,0,15,2,15
44615,178746,0,12,2,7
44628,12749,0,13,6,16
44669,21900,0,45,1,11
44675,175018,0,9,6,23
44692,173615,0,6,4,15
44701,118833,0,14,2,11
44766,147768,0,4,1,17
44784,39041,0,8,3,20
44793,196233,0,56,0,18
44813,48103,0,11,5,10
44827,44297,0,15,1,8
44829,17191,0,9,1,12
44845,4444,0,5,1,11
44882,80278,0,11,1,10
44885,115549,0,40,0,13
44888,68636,0,32,5,9
44896,126288,0,12,3,13
44928,127345,0,8,5,19
44946,98155,0,11,1,20
44959,83935,0,10,3,12
44972,42779,0,4,5,14
44995,163106,0,30,5,15
45049,108574,0,35,4,9
45075,168489,0,4,3,10
45134,96463,0,4,1,11
45138,82931,0,15,0,17
45158,121315,0,26,0,23
45256,146889,0,14,5,18
45280,28242,0,10,0,18
45367,16600,0,100,2,7
45399,22467,0,42,0,9
45438,41159,0,9,5,9
45463,196860,0,9,0,15
45476,139162,0,7,1,15
45576,75962,0,7,4,15
45596,17912,0,72,4,20
45667,171145,0,7,5,12
45694,197867,0,4,3,19
45727,14122,0,5,4,8
45736,29530,0,41,4,10
45778,53945,0,18,4,11
45783,48480,0,43,1,10
45794,39925,0,29,2,10
45795,138121,0,33,4,15
45800,7692,0,11,1,19
45830,59763,0,8,1,10
45838,168161,0,6,1,12
45845,51934,0,17,6,13
45870,150664,0,9,2,12
45882,158505,0,7,2,17
45906,183071,0,59,0,12
45921,199582,0,11,6,16
45923,63018,0,17,5,9
45966,89513,0,81,2,8
46024,203506,0,25,0,12
46027,122336,0,8,0,11
46042,67956,0,30,2,15
46067,146156,0,16,5,6
46154,176285,0,11,3,18
46158,50792,0,26,0,19
46219,88642,0,5,5,18
46254,28059,0,5,1,14
46256,81466,0,25,2,19
46264,44509,0,8,2,18
46266,45008,0,71,6,6
46285,43667,0,21,6,17
46335,178542,0,5,0,12
46340,1271,0,49,0,15
46348,136376,0,5,6,12
46362,164413,0,9,6,20
46369,180113,0,9,2,20
46409,11552,0,27,3,14
46482,25379,0,7,1,14
46543,171320,0,7,4,12
46585,165851,0,54,1,11
46662,41541,0,5,6,15
46674,25848,0,5,1,10
46681,34189,0,11,5,13
46693,173037,0,4,5,11
46700,112045,0,6,6,6
46706,172527,0,15,3,17
46743,137140,0,18,2,6
46762,70165,0,20,0,8
46791,73146,0,12,5,9
46860,157956,0,10,3,9
46923,80063,0,23,0,16
46936,64333,0,11,6,12
47008,69628,0,5,6,14
47033,153189,0,8,4,15
47034,84904,0,5,4,13
47041,55613,0,4,6,12
47046,152546,0,4,2,17
47050,110658,0,36,2,12
47052,26515,0,6,2,21
47075,22703,0,28,6,14
47077,189504,0,10,2,15
47087,204630,0,13,3,8
47112,10988,0,4,0,12
47145,34297,0,11,1,14
47169,56610,0,5,2,19
47182,92189,0,34,1,10
47207,124206,0,12,2,16
47212,44067,0,4,6,14
47219,169137,0,6,5,13
47251,105892,0,8,4,11
47328,204470,0,9,2,16
47360,167402,0,7,3,13
47379,14737,0,69,4,9
47420,178720,0,17,4,8
47450,195366,0,8,1,14
47495,87720,0,4,2,20
47505,11443,0,17,5,10
47552,196741,0,16,4,21
47556,197152,0,10,4,9
47604,158976,0,6,0,17
47609,133760,0,16,1,15
47618,121059,0,26,5,23
47626,157659,0,7,3,19
47650,200591,0,5,3,9
47696,23203,0,6,0,17
47703,157884,0,6,2,12
47735,131187,0,20,3,10
47773,123248,0,28,5,11
47790,169789,0,6,4,15
47796,144868,0,7,4,11
47805,32670,0,9,0,18
47806,87368,0,5,4,14
47932,56555,0,8,2,8
47935,69708,0,13,1,16
47993,69321,0,9,1,11
48004,37670,0,29,2,15
48025,188711,0,28,2,6
48033,140354,0,4,2,14
48036,44451,0,10,0,14
48038,90900,0,38,2,15
48044,122872,0,4,3,12
48072,183442,0,7,2,12
48092,81143,0,5,1,16
48117,76016,0,13,0,16
48123,128854,0,8,6,10
48208,174971,0,19,6,21
48236,163644,0,61,0,13
48238,10602,0,35,2,13
48286,110901,0,23,6,10
48299,170876,0,25,5,14
48302,64702,0,4,1,12
48323,65785,0,60,2,11
48331,123303,0,4,4,19
48361,194636,0,5,2,14
48362,19106,0,4,6,16
48372,48788,0,5,6,16
48375,178393,0,6,6,17
48410,78591,0,8,6,10
48415,97555,0,5,1,20
48446,50810,0,5,3,18
48452,206140,0,10,0,10
48472,85194,0,4,3,14
48476,153642,0,10,6,11
48522,103501,0,10,4,11
48552,147590,0,71,2,11
48585,166281,0,29,6,20
48634,103760,0,24,2,15
48635,97738,0,15,5,16
48670,182618,0,25,3,15
48696,47714,0,4,0,13
48840,112094,0,24,4,12
48884,89726,0,14,4,11
48901,186586,0,7,3,6
48910,135865,0,46,1,23
48911,118712,0,9,0,21
48978,132220,0,13,0,12
48997,128415,0,24,0,14
49027,41613,0,25,2,13
49029,188219,0,25,0,12
49031,17681,0,6,4,13
49041,179361,0,7,2,16
49045,174111,0,7,4,2
49060,10197,0,8,0,11
49096,108912,0,11,0,15
49102,103150,0,7,3,15
49118,34666,0,16,2,17
49139,12298,0,8,5,19
49271,36743,0,6,5,18
49274,144360,0,4,5,18
49282,162382,0,37,5,16
49291,774,0,11,3,8
49312,174890,0,10,6,18
49334,29411,0,46,5,12
49346,192672,0,36,0,13
49351,49724,0,6,5,13
49360,168224,0,18,5,10
49365,62406,0,4,2,11
49371,174097,0,13,4,18
49416,153170,0,4,2,16
49426,6313,0,9,2,12
49427,27564,0,11,2,16
49491,139191,0,6,3,18
49500,23252,0,4,0,13
49506,5177,0,9,5,10
49520,97271,0,6,2,12
49544,101208,0,4,0,15
49588,205739,0,11,0,13
49626,142594,0,4,6,16
49657,149149,0,8,5,15
49669,61541,0,5,2,15
49682,187370,0,39,6,13
49734,36599,0,18,6,15
49735,187366,0,9,1,13
49795,71203,0,4,0,18
49807,38966,0,9,5,17
49841,66142,0,10,6,15
49844,76061,0,5,4,9
49869,20493,0,16,5,13
49872,72648,0,12,4,13
49892,16625,0,8,6,14
49897,172244,0,72,3,12
49910,31264,0,10,3,12
49931,2680,0,12,5,9
49959,84108,0,20,5,15
49966,64591,0,10,6,11
49991,107465,0,4,0,11
49994,141051,0,6,4,15
50014,157444,0,6,3,13
50018,157218,0,55,5,12
50050,74962,0,77,1,10
50064,134750,0,23,3,7
50116,43211,0,9,0,17
50141,3859,0,5,3,18
50143,93080,0,5,6,11
50199,22985,0,12,6,9
50228,104885,0,5,2,16
50283,179329,0,8,5,17
50293,179013,0,7,0,11
50344,41220,0,22,1,15
50360,61463,0,4,4,8
50499,32943,0,7,6,14
50501,25409,0,95,5,9
50503,48892,0,5,3,19
50525,147882,0,23,3,20
50530,175826,0,4,2,11
50566,15213,0,10,3,21
50578,122133,0,41,4,11
50579,73907,0,4,0,13
50589,31219,0,38,0,8
50607,138179,0,22,0,19
50661,24250,0,7,6,9
50672,10403,0,16,0,17
50761,62708,0,4,6,17
50833,136673,0,4,6,7
50842,146064,0,28,5,12
50857,162339,0,7,1,15
50863,108197,0,17,1,12
50974,28617,0,8,2,12
50978,83545,0,6,3,8
50996,178388,0,5,2,9
51015,97309,0,51,5,15
51027,86908,0,4,0,15
51051,172604,0,39,1,12
51066,24303,0,7,2,13
51079,172803,0,46,0,17
51142,55331,0,52,6,17
51150,84825,0,20,5,12
51155,1091,0,6,3,10
51156,192015,0,47,4,20
51244,137139,0,11,0,9
51256,125238,0,5,2,12
51257,105143,0,4,0,20
51274,57883,0,13,1,15
